,index,default_flag,number_of_stars,number_of_planets,planet_orbital_period,orbit_semimajor_axis,planet_radius,stellar_temperature,stellar_radius,stellar_mass,system_distance,habitable
3859,26718.0,1.0,1.0,1.0,3.744439,0.04884700000000003,1.09,5961.0,1.25,1.14,598.313,0.0
3860,26727.0,1.0,1.0,1.0,52.75875577,0.286485,8.89,5954.0,1.13,1.09,1712.12,0.0
3861,26734.0,1.0,1.0,1.0,53.44945593,0.28435199999999994,6.41,5887.0,1.07,1.06,2340.58,0.0
3862,26745.0,1.0,1.0,1.0,13.7521072,0.0990128,2.81,4747.0,0.72,0.75,570.727,0.0
3863,26751.0,1.0,1.0,1.0,6.33855761,0.06846739999999991,3.03,5820.0,0.99,1.0,1285.59,0.0
3864,26761.0,1.0,1.0,1.0,9.803224,0.0873209999999999,2.78,5603.0,0.85,0.87,1162.91,0.0
3865,26773.0,1.0,1.0,1.0,2.80624233,0.03444799999999999,1.54,4315.0,0.61,0.65,540.134,0.0
3866,26785.0,1.0,1.0,1.0,144.547396,0.5302748999999999,2.53,5262.0,0.81,0.84,2334.93,0.0
3867,26793.0,1.0,1.0,1.0,8.0472642,0.07941190000000008,2.39,5839.0,1.04,1.03,1519.25,0.0
3868,26799.0,1.0,1.0,1.0,5.8706191,0.05618910000000002,1.49,4223.0,0.62,0.65,484.891,0.0
3869,26817.0,1.0,1.0,1.0,19.17891293,0.13869370000000003,2.68,5595.0,0.91,0.93,1246.43,0.0
3870,26828.0,1.0,1.0,3.0,19.23891,0.143,8.29,5774.0,0.96,1.02,628.257,0.0
3871,26841.0,1.0,1.0,3.0,38.9853,0.227,8.08,5774.0,0.96,1.02,628.257,0.0
3872,26845.0,1.0,1.0,3.0,1.592851,0.0273,1.64,5777.0,1.02,1.07,628.257,0.0
3873,26850.0,1.0,1.0,8.0,14.44912,0.12260390000000003,1.32,6015.0,1.29,1.12,848.254,0.0
3874,26858.0,1.0,1.0,1.0,6.9913086,0.06710456000000002,2.08,4836.0,0.73,0.78,487.525,0.0
3875,26868.0,1.0,1.0,1.0,3.51749439,0.03879935,1.37,4184.0,0.57,0.59,253.867,0.0
3876,26874.0,1.0,1.0,1.0,40.1099547,0.22448700000000005,2.54,5647.0,0.93,0.95,1165.34,0.0
3877,26882.0,1.0,1.0,2.0,10.3507721,0.09147299999999997,2.01,5682.0,0.97,0.98,1369.24,0.0
3878,26895.0,1.0,1.0,2.0,62.9228557,0.31392399999999987,2.53,5682.0,0.97,0.98,1369.24,0.0
3879,26909.0,1.0,1.0,1.0,3.02166863,0.04349436999999998,1.77,6160.0,1.25,1.16,978.125,0.0
3880,26910.0,1.0,1.0,1.0,5.08274652,0.056148899999999974,1.41,5461.0,0.86,0.95,529.268,0.0
3881,26924.0,1.0,1.0,1.0,41.6979976,0.2424080000000001,2.11,6035.0,1.02,1.06,757.791,0.0
3882,26933.0,1.0,1.0,1.0,15.86621821,0.12791280000000005,1.2,6106.0,1.38,1.08,775.8528320000001,0.0
3883,26946.0,1.0,3.0,1.0,1.34059747,0.022876399999999988,1.22,5973.0,1.12,1.11,290.843,0.0
3884,26955.0,1.0,1.0,1.0,13.93290318,0.11612500000000013,1.47,6154.0,1.23,1.17,309.596,0.0
3885,26971.0,1.0,1.0,1.0,6.24658,0.0731,15.323,4550.0,6.3,1.31,1294.69,0.0
3886,26981.0,1.0,1.0,1.0,2.36436901,0.03610860000000003,0.82,6230.0,1.5,1.26,400.289,0.0
3887,26985.0,1.0,1.0,1.0,20.310501,0.15856999999999982,2.6,6112.0,1.99,1.34,556.168,0.0
3888,27000.0,1.0,1.0,1.0,2.53475627,0.037250200000000004,2.8,5998.0,1.11,1.07,2004.72,0.0
3889,27004.0,1.0,1.0,1.0,10.29672521,0.08293690000000002,2.06,4687.0,0.61,0.63,991.618,0.0
3890,27017.0,1.0,1.0,1.0,4.40966548,0.05412039999999999,1.38,5877.0,1.15,1.1,753.723,0.0
3891,27026.0,1.0,1.0,1.0,4.59489604,0.057492779999999986,1.5,6173.0,1.38,1.21,849.036,0.0
3892,27029.0,1.0,1.0,1.0,32.2968798,0.19331579999999993,1.76,5248.0,0.81,0.85,830.712,0.0
3893,27040.0,1.0,1.0,1.0,2.97041437,0.03813329999999997,1.91,5418.0,0.76,0.8,3460.51,0.0
3894,27052.0,1.0,1.0,1.0,4.85386933,0.05761170000000004,1.74,6028.0,1.14,1.11,1025.03,0.0
3895,27059.0,1.0,1.0,1.0,11.04603384,0.10115920000000005,2.25,6113.0,1.21,1.15,1119.87,0.0
3896,27068.0,1.0,1.0,3.0,13.749,0.11741400000000021,3.51,5922.465200000001,1.7,1.21,477.992,0.0
3897,27085.0,1.0,1.0,3.0,26.723,0.18695899999999996,2.6,5965.6320000000005,1.7,1.21,477.992,0.0
3898,27089.0,1.0,1.0,3.0,49.3568,0.2746909999999999,2.067,5904.34,1.82,1.07,477.992,0.0
3899,27108.0,1.0,1.0,2.0,6.53192704,0.06569520000000002,2.42,5403.0,0.85,0.89,1001.68,0.0
3900,27117.0,1.0,1.0,2.0,100.8274113,0.40767200000000026,3.8,5403.0,0.85,0.89,1001.68,0.0
3901,27122.0,1.0,1.0,1.0,51.300634,0.26813000000000015,2.87,5663.0,0.91,0.93,934.49,0.0
3902,27130.0,1.0,1.0,1.0,0.93846683,0.018322,1.42,5671.0,0.93,0.95,536.323,0.0
3903,27137.0,1.0,1.0,1.0,6.93366476,0.07389500000000003,1.38,5988.0,1.26,1.11,1000.28,0.0
3904,27147.0,1.0,1.0,1.0,61.0370117,0.30912100000000015,3.07,6167.0,1.23,1.14,1053.04,0.0
3905,27160.0,1.0,1.0,1.0,33.8678531,0.1889850000000001,2.34,4673.0,0.72,0.77,611.115,0.0
3906,27171.0,1.0,1.0,1.0,52.0688601,0.275486,2.31,5806.0,1.01,1.01,921.361,0.0
3907,27173.0,1.0,1.0,1.0,9.1149903,0.08400600000000001,1.72,5743.0,0.99,0.99,831.685,0.0
3908,27184.0,1.0,1.0,1.0,3.9324613,0.0446676,1.59,4700.0,0.7,0.73,508.809,0.0
3909,27198.0,1.0,1.0,1.0,0.92103214,0.0173354,1.11,5869.0,1.02,1.01,1311.23,0.0
3910,27211.0,1.0,1.0,2.0,4.72674,0.05549171999999997,1.569,5669.0,0.98,1.09,95.9115,0.0
3911,27216.0,1.0,1.0,2.0,1460.0,2.540455,7.828809999999996,5669.0,0.92,0.91,95.9115,0.0
3912,27220.0,1.0,1.0,1.0,71.4517775,0.3534419999999999,2.13,6335.0,1.4,1.25,848.396,0.0
3913,27231.0,1.0,1.0,1.0,8.03755877,0.07409500000000008,1.33,5241.0,0.81,0.86,637.51482,0.0
3914,27239.0,1.0,1.0,1.0,1.9214374,0.028606100000000013,1.37,5331.0,0.84,0.87,465.612,0.0
3915,27252.0,1.0,1.0,1.0,14.20443009,0.10462976000000003,2.46,5346.0,0.84,0.87,1017.2,0.0
3916,27256.0,1.0,1.0,1.0,55.6738309,0.26532400000000034,2.09,5001.0,0.77,0.81,608.738,0.0
3917,27274.0,1.0,1.0,1.0,4.88083852,0.05218169999999998,1.35,4830.0,0.73,0.78,471.782,0.0
3918,27283.0,1.0,1.0,1.0,10.56134221,0.09252429999999995,1.45,5482.0,0.89,0.92,823.399,0.0
3919,27291.0,1.0,1.0,2.0,67.668827,0.34679799999999994,3.72,6095.0,1.22,1.15,1571.46,0.0
3920,27301.0,1.0,1.0,2.0,153.343364,0.5682946000000002,2.67,6095.0,1.22,1.15,1571.46,0.0
3921,27304.0,1.0,1.0,1.0,52.6298417,0.273302,2.22,5533.0,0.89,0.92,1182.05,0.0
3922,27320.0,1.0,1.0,1.0,14.878296,0.11689210000000001,1.75,5471.0,0.85,0.88,2093.62,0.0
3923,27329.0,1.0,1.0,2.0,2.50806,0.03377740000000003,3.51,4781.0,0.76,0.81,191.904,0.0
3924,27333.0,1.0,1.0,2.0,820.3,1.597289999999999,6.727549999999999,4781.0,0.76,0.81,191.904,0.0
3925,27334.0,1.0,1.0,1.0,59.6225257,0.29706800000000017,3.34,5769.0,0.96,0.97,1260.78,0.0
3926,27345.0,1.0,1.0,1.0,17.42395198,0.13064000000000003,3.08,5539.0,0.86,0.89,1088.36,0.0
3927,27360.0,1.0,1.0,1.0,44.96417488,0.23357700000000003,2.13,4861.0,0.75,0.81,216.354,0.0
3928,27370.0,1.0,1.0,1.0,49.7701438,0.27026100000000003,5.93,5612.0,0.91,0.93,2300.53,0.0
3929,27373.0,1.0,1.0,1.0,43.3167737,0.2332575,2.63,5409.0,0.83,0.86,1349.43,0.0
3930,27390.0,1.0,1.0,1.0,31.0033814,0.19154900000000016,2.63,5718.0,0.97,0.97,1651.25,0.0
3931,27395.0,1.0,1.0,1.0,11.79162572,0.09810210000000008,1.93,5665.0,0.93,0.94,1137.29,0.0
3932,27408.0,1.0,1.0,1.0,26.9644317,0.16856200000000005,2.28,5508.0,0.87,0.9,1730.78,0.0
3933,27413.0,1.0,1.0,1.0,7.76846622,0.07487490000000005,1.85,5679.0,0.94,0.96,868.017,0.0
3934,27423.0,1.0,1.0,1.0,8.6893073,0.07884310000000001,2.91,5403.0,0.86,0.89,486.105,0.0
3935,27435.0,1.0,1.0,1.0,11.5231,0.10318600000000008,3.42,5699.0,1.41,1.08,445.656,0.0
3936,27452.0,1.0,1.0,1.0,98.7180406,0.4376604000000002,8.98,5857.0,1.02,1.02,2161.6,0.0
3937,27457.0,1.0,2.0,1.0,71.52530845,0.3313759999999999,5.59,4834.0,0.73,0.77,382.509,0.0
3938,27470.0,1.0,1.0,1.0,130.3546919,0.5308179000000001,7.65,5730.0,0.99,1.0,1304.25,0.0
3939,27476.0,1.0,1.0,2.0,88.40655258,0.4010030000000001,4.21,5416.0,0.99,0.95,258.893,0.0
3940,27487.0,1.0,1.0,2.0,9.10967112,0.082854,1.19,5416.0,0.99,0.95,258.893,0.0
3941,27499.0,1.0,1.0,1.0,16.78176602,0.12791409999999998,2.32,4990.0,0.76,0.82,215.814,0.0
3942,27503.0,1.0,1.0,1.0,14.53244172,0.10855699999999999,3.13,5350.0,0.84,0.89,550.383,0.0
3943,27514.0,1.0,1.0,1.0,5.24867263,0.06050239999999996,3.0,6040.0,1.15,1.1,544.939,0.0
3944,27520.0,1.0,1.0,1.0,5.90741354,0.060820760000000015,5.5,4963.0,0.75,0.81,824.688,0.0
3945,27529.0,1.0,1.0,1.0,9.7678805,0.08772199999999994,2.06,5421.0,0.86,0.91,449.773,0.0
3946,27542.0,1.0,1.0,1.0,14.80074836,0.13290710000000017,4.38,7005.0,2.01,1.6,807.729,0.0
3947,27548.0,1.0,1.0,1.0,16.2385,0.12802279999999996,2.67,5690.0,1.02,1.0,122.881,0.0
3948,27563.0,1.0,1.0,1.0,3.12686223,0.038095299999999985,2.29,4755.0,0.72,0.77,284.916,0.0
3949,27573.0,1.0,1.0,1.0,16.87727414,0.12834699999999993,2.55,5582.0,0.9,0.96,574.314,0.0
3950,27584.0,1.0,1.0,1.0,12.05707239,0.09825350000000009,1.97,5478.0,0.86,0.93,411.486,0.0
3951,27592.0,1.0,1.0,1.0,9.97683705,0.0887679999999999,2.66,5461.0,0.87,0.91,771.494,0.0
3952,27598.0,1.0,1.0,1.0,13.5225106,0.10385310000000006,2.12,5427.0,0.84,0.93,454.626,0.0
3953,27616.0,1.0,1.0,1.0,134.2527298,0.5326493999999999,3.38,5886.0,1.15,1.05,582.828,0.0
3954,27627.0,1.0,1.0,1.0,99.747622,0.42665000000000014,4.13,5840.0,1.02,1.02,1027.8,0.0
3955,27634.0,1.0,1.0,2.0,13.22713379,0.10115310000000005,2.35,5178.0,0.8,0.84,568.546,0.0
3956,27644.0,1.0,1.0,2.0,198.7112502,0.6377520000000002,3.65,5178.0,0.8,0.84,568.546,0.0
3957,27654.0,1.0,1.0,3.0,3.69298373,0.04201380000000003,2.0,4598.0,0.7,0.76,290.324,0.0
3958,27659.0,1.0,1.0,3.0,5.70940492,0.05771228000000003,1.69,4598.0,0.7,0.76,290.324,0.0
3959,27666.0,1.0,1.0,2.0,34.1731714,0.19779399999999994,2.07,5214.0,0.82,0.92,390.354,0.0
3960,27679.0,1.0,1.0,2.0,1.6829346,0.02699649999999999,0.99,5214.0,0.82,0.92,390.354,0.0
3961,27682.0,1.0,1.0,2.0,2.58664,0.036282599999999984,1.48,5779.0,0.98,0.94,400.907,0.0
3962,27693.0,1.0,1.0,2.0,789.0,1.533288,7.12413,5779.0,0.98,0.94,400.907,0.0
3963,27698.0,1.0,2.0,1.0,16.73652231,0.11488880000000004,2.77,4511.0,0.67,0.7,331.545,0.0
3964,27710.0,1.0,1.0,1.0,9.59070716,0.08522099999999998,2.13,5431.0,0.85,0.88,338.522,0.0
3965,27715.0,1.0,1.0,1.0,7.03932553,0.07542199999999999,4.65,6146.0,1.22,1.15,1198.03,0.0
3966,27728.0,1.0,1.0,1.0,49.6077331,0.250654,1.96,5213.0,0.78,0.86,328.52,0.0
3967,27732.0,1.0,1.0,1.0,4.19449651,0.042004849999999976,1.57,3687.0,0.5,0.52,134.311,0.0
3968,27743.0,1.0,1.0,1.0,1.97034246,0.027312900000000015,1.48,4897.0,0.75,0.8,426.088,0.0
3969,27759.0,1.0,1.0,1.0,105.9564148,0.4045680000000001,3.96,5232.0,0.83,0.87,1012.41,0.0
3970,27766.0,1.0,1.0,1.0,26.85328322,0.16526020000000005,2.62,5315.0,0.83,0.87,568.751,0.0
3971,27775.0,1.0,1.0,1.0,49.6221509,0.2754189999999998,2.99,6002.0,1.09,1.07,682.522,0.0
3972,27787.0,1.0,1.0,1.0,8.0880135,0.07498000000000005,2.72,5310.0,0.83,0.87,576.503,0.0
3973,27796.0,1.0,1.0,1.0,1.54168,0.026274400000000003,1.99,5539.0,1.11,0.99,350.315,0.0
3974,27807.0,1.0,1.0,1.0,11.55102504,0.10219200000000006,2.67,5935.0,1.06,1.05,961.468,0.0
3975,27810.0,1.0,1.0,1.0,4.46975774,0.053364609999999944,2.31,5718.0,0.96,0.98,878.082,0.0
3976,27829.0,1.0,1.0,1.0,15.7738221,0.12849900000000006,2.25,6139.0,1.29,1.16,801.479,0.0
3977,27830.0,1.0,1.0,1.0,60.0855082,0.3080380000000001,2.36,6052.0,1.08,1.13,714.437,0.0
3978,27845.0,1.0,1.0,1.0,43.0342272,0.23691360000000006,2.12,5610.0,0.93,0.96,460.188,0.0
3979,27852.0,1.0,1.0,1.0,116.331901,0.4394620000000002,2.98,5434.0,0.85,0.91,679.361,0.0
3980,27866.0,1.0,1.0,1.0,56.4349938,0.28194699999999995,2.36,5642.0,0.98,0.96,548.364,0.0
3981,27868.0,1.0,1.0,1.0,105.3033148,0.42563900000000027,3.26,5637.0,0.91,0.97,914.126,0.0
3982,27881.0,1.0,1.0,1.0,17.76080053,0.1112283000000001,2.07,4005.0,0.53,0.55,304.889,0.0
3983,27891.0,1.0,1.0,1.0,7.96431535,0.07368600000000004,2.21,5074.0,0.78,0.82,491.978,0.0
3984,27907.0,1.0,2.0,1.0,4.60358,0.04946879999999997,1.48,4782.0,0.73,0.79,208.369,0.0
3985,27913.0,1.0,1.0,2.0,9.91723428,0.09108599999999994,2.6,5948.0,1.08,1.05,802.163,0.0
3986,27917.0,1.0,1.0,2.0,0.53835431,0.011169100000000001,1.53,5948.0,1.08,1.05,802.163,0.0
3987,27926.0,1.0,1.0,1.0,82.5342519,0.3423950000000002,2.54,4392.0,0.61,0.64,389.561,0.0
3988,27934.0,1.0,1.0,1.0,20.16034462,0.13664660000000003,1.62,4944.0,0.74,0.8,259.639,0.0
3989,27945.0,1.0,1.0,1.0,22.08557563,0.12352690000000005,2.97,3843.0,0.54,0.57,324.423,0.0
3990,27960.0,1.0,1.0,1.0,1.15116651,0.017054899999999998,1.6,3934.0,0.54,0.56,188.158,0.0
3991,27972.0,1.0,1.0,1.0,28.26731672,0.17038410000000012,2.7,5206.0,0.8,0.83,609.638,0.0
3992,27978.0,1.0,1.0,1.0,3.77059058,0.04854670000000001,1.98,6014.0,1.14,1.09,1216.58,0.0
3993,27988.0,1.0,1.0,1.0,2.70730672,0.040379910000000005,1.36,6150.0,1.56,1.22,467.568,0.0
3994,27994.0,1.0,1.0,1.0,5.65377733,0.06281399999999998,2.32,6058.0,1.18,1.12,986.364,0.0
3995,28012.0,1.0,1.0,1.0,5.99185702,0.06809759999999991,2.34,6237.0,1.65,1.29,545.063,0.0
3996,28014.0,1.0,1.0,1.0,1.4015,0.02091,1.39,3800.0,0.6,0.62,25.1496,0.0
3997,28018.0,1.0,1.0,4.0,2.2531136,0.02191,0.85,3415.0,0.3,0.27,10.6194,0.0
3998,28021.0,1.0,1.0,4.0,3.6906777,0.0304,1.385,3415.0,0.3,0.27,10.6194,0.0
3999,28024.0,1.0,1.0,4.0,7.4507245,0.0486,1.521,3415.0,0.3,0.27,10.6194,0.0
4000,28027.0,1.0,1.0,4.0,12.796,0.0717,1.8599300000000003,3415.0,0.3,0.27,10.6194,0.0
4001,28031.0,1.0,1.0,2.0,24.73694,0.0957,1.635,3216.03,0.21,0.19,14.9861,1.0
4002,28033.0,1.0,1.0,2.0,3.77792,0.02734,1.169,3222.5,0.21,0.19,14.9861,0.0
4003,28036.0,1.0,1.0,1.0,1.9495378,0.01848,1.242,3381.0,0.25,0.24,18.2276,0.0
4004,28038.0,1.0,1.0,2.0,0.8602322,0.01251,0.696,3490.0,0.33,0.34,19.8782,0.0
4005,28039.0,1.0,1.0,2.0,3.694247,0.0331,0.982,3490.0,0.33,0.34,19.8782,0.0
4006,28042.0,1.0,1.0,1.0,3.81433,0.0404,1.088,3643.0,0.5,0.5,29.8424,0.0
4007,28044.0,1.0,1.0,1.0,0.46292913,0.00622,1.303,3036.0,0.19,0.15,14.8846,0.0
4008,28046.0,1.0,1.0,1.0,4.052037,0.0417,4.7,3950.0,0.58,0.59,52.616,0.0
4009,28047.0,1.0,1.0,2.0,0.948005,0.00969,1.12,2960.0,0.17,0.14,26.4927,0.0
4010,28049.0,1.0,1.0,2.0,4.989963,0.029392,2.31,2960.0,0.17,0.14,26.4927,0.0
4011,28051.0,1.0,1.0,1.0,14.4399,0.0876,2.3643099999999984,3475.0,0.43,0.43,17.6297,0.0
4012,28052.0,1.0,3.0,1.0,5.35882,0.03807,1.38,3337.0,0.28,0.26,6.86929,0.0
4013,28056.0,1.0,2.0,2.0,0.768448,0.01211,1.332,3331.0,0.37,0.4,21.9814,0.0
4014,28058.0,1.0,2.0,2.0,12.2519,0.07673,2.3,3331.0,0.37,0.4,21.9814,0.0
4015,28061.0,1.0,1.0,1.0,0.792052,0.01679,4.72,5443.0,0.95,0.77,80.4373,0.0
4016,28062.0,1.0,1.0,2.0,19679.990575,14.7,10.584799999999998,4194.0,1.61,0.7984999999999998,158.152,0.0
4017,28063.0,1.0,1.0,2.0,29871.125,18.6,14.586450000000005,4194.0,1.61,0.8030999999999999,158.152,0.0
4018,28064.0,1.0,1.0,1.0,3.91405,0.0464,9.976,5000.0,0.82,0.87,773.409,0.0
4019,28065.0,1.0,1.0,1.0,2.14878,0.043,16.814,7554.0,2.1,1.72,182.273,0.0
4020,28066.0,1.0,2.0,1.0,2.82406,0.047,17.15,7800.0,1.92,1.75,170.696,0.0
4021,28067.0,1.0,1.0,1.0,205.34989577099998,0.62,9.297330000000004,5465.32,0.6172,0.06,1000.0,0.0
4022,28069.0,1.0,1.0,1.0,6445.475639999998,6.5,9.598140000000003,24029.6,0.38049999999999984,0.3,5800.0,0.0
4023,28071.0,1.0,1.0,1.0,430.13731389400016,1.1,9.567850000000004,12903.12,0.4552999999999998,0.21,7700.0,0.0
4024,28074.0,1.0,1.0,1.0,2123.5109232,2.7,9.572370000000003,7484.02,0.7885000000000002,0.56,3300.0,0.0
4025,28077.0,1.0,1.0,1.0,2774.0,3.2,9.572370000000003,7860.56,0.7828000000000004,0.56,3040.0,0.0
4026,28079.0,1.0,1.0,1.0,1481.3794859,2.03,9.598140000000003,17335.25,0.4693999999999998,0.52,7050.0,0.0
4027,28080.0,1.0,1.0,1.0,1982.0,1.8,9.530140000000003,18567.58,0.33230000000000004,0.19,5690.0,0.0
4028,28082.0,1.0,1.0,1.0,625.0937874400003,1.21,9.567850000000004,13142.87,0.4418999999999997,0.16,2800.0,0.0
4029,28083.0,1.0,1.0,1.0,1711.3485001999998,2.42,9.463390000000002,8103.49,0.8239000000000003,0.58,3500.0,0.0
4030,28087.0,1.0,1.0,1.0,363.37633668600023,0.92,9.469520000000003,5289.905,0.5151999999999999,0.11,810.0,0.0
4031,28088.0,1.0,1.0,1.0,1486.6856639,1.72,9.530140000000003,18225.46,0.3331,0.18,6430.0,0.0
4032,28091.0,1.0,1.0,1.0,1113.3298081999997,2.0,9.554330000000006,5950.0,1.1767000000000003,0.67,2300.0,0.0
4033,28093.0,1.0,1.0,1.0,3001.181540600001,4.14,9.676780000000003,8406.9257,1.1419000000000006,0.75,7380.0,0.0
4034,28094.0,1.0,1.0,1.0,365.6719161639999,0.95,9.655990000000005,5896.605,0.5182999999999996,0.11,7200.0,0.0
4035,28102.0,1.0,1.0,1.0,230.1482160140001,0.69,9.503800000000005,5805.465,0.605,0.15,4400.0,0.0
4036,28107.0,1.0,1.0,1.0,414.73445204400014,1.1,9.438810000000002,5748.0214000000005,1.4547999999999996,0.86,7720.0,0.0
4037,28108.0,1.0,1.0,1.0,3623.5453972,4.3,10.31399,24101.8,0.4258999999999997,0.39,7560.0,0.0
4038,28109.0,1.0,1.0,1.0,13396.877975,10.2,10.305810000000001,24055.31,0.38979999999999976,0.49,5300.0,0.0
4039,28110.0,1.0,1.0,1.0,341.75178844600026,0.9,10.271830000000001,5865.495,0.6678000000000002,0.1,7210.0,0.0
4040,28113.0,1.0,1.0,1.0,1947.1425446,3.03,10.328050000000003,5745.4171,1.0837999999999994,0.88,6720.0,0.0
4041,28115.0,1.0,1.0,1.0,694326.4863955417,0.93,10.690929999999998,7125.545,0.7068000000000003,0.02,850.0,0.0
4042,28121.0,1.0,1.0,1.0,1176444.4491176773,0.24,10.768819999999996,10202.1401,0.9148000000000001,0.01,7100.0,0.0
4043,28124.0,1.0,1.0,1.0,764.8504633200001,1.39,10.283830000000002,13097.55,0.7486000000000004,0.29,6500.0,0.0
4044,28129.0,1.0,1.0,1.0,365.7868262199999,0.95,10.282760000000003,5895.385,0.6635000000000001,0.15,6800.0,0.0
4045,28130.0,1.0,1.0,1.0,10267.172925000004,8.3,10.654959999999999,8379.5219,1.2471000000000003,0.75,5100.0,0.0
4046,28132.0,1.0,1.0,1.0,694141.475111127,0.48,10.600589999999997,7390.355,0.8695999999999998,0.03,7120.0,0.0
4047,28137.0,1.0,2.0,1.0,760.0,1.613,9.890620000000002,6087.68,1.1532999999999993,1.1245999999999996,1786.3230200000003,0.0
4048,28139.0,1.0,1.0,1.0,121.71,0.53,12.97625,4284.0,39.59,9.06,817.192,0.0
4049,28141.0,1.0,1.0,1.0,511.21,1.3875400000000002,13.03362,4200.0,25.623500000000003,1.37,821.918,0.0
4050,28143.0,1.0,1.0,1.0,6.959,0.07267490000000004,11.460219999999998,5780.0,1.1341999999999999,1.01,872.92,0.0
4051,28145.0,1.0,1.0,1.0,5.118,0.057117699999999993,12.022189999999998,5725.0,0.9973000000000001,0.96,914.221,0.0
4052,28149.0,1.0,1.0,1.0,4.087,0.05186729999999999,12.96727,6165.0,1.2529000000000001,1.14,830.822,0.0
4053,28150.0,1.0,1.0,1.0,2.647298,0.0326,14.908,3916.0,0.57,0.62,218.121,0.0
4054,28151.0,1.0,1.0,1.0,0.7668944,0.0143,13.507,4600.0,0.7,0.7,365.1177389999998,0.0
4055,28153.0,1.0,1.0,1.0,35.45533,0.201,9.158,5050.0,0.83,0.86,190.422,0.0
4056,28154.0,1.0,1.0,1.0,7.532806,0.0757,11.747,5690.0,1.59,1.02,446.442,0.0
4057,28155.0,1.0,1.0,1.0,4.119027,0.0549,12.801,5819.0,1.79,1.3,647.595,0.0
4058,28156.0,1.0,2.0,1.0,3.5357173,0.0403,4.977,5187.0,0.84,0.9,322.148,0.0
4059,28157.0,1.0,1.0,1.0,3.27623,0.0441,12.33,5600.0,0.95,0.99,786.485,0.0
4060,28158.0,1.0,1.0,1.0,4.84532,0.0523,14.572,5550.0,1.21,1.0,898.168,0.0
4061,28159.0,1.0,1.0,1.0,3.24253,0.0391,13.899,5650.0,1.34,1.02,1040.28,0.0
4062,28160.0,1.0,1.0,1.0,3.05125,0.0448,13.563,5610.0,1.39,1.0,1096.19,0.0
4063,28161.0,1.0,1.0,1.0,4.511164,0.063,17.878,6478.0,1.7,1.64,356.391,0.0
4064,28162.0,1.0,2.0,1.0,1.6753728,0.023,16.589,5600.0,0.93,1.02,743.972,0.0
4065,28163.0,1.0,1.0,1.0,1.3373508,0.019,3.18,5143.0,0.84,0.75,280.555,0.0
4066,28164.0,1.0,1.0,1.0,3.3569866,0.0382,12.733,4987.0,0.74,0.66,306.779,0.0
4067,28165.0,1.0,1.0,1.0,0.882059,0.01677,14.863,4730.0,0.75,0.77,308.262,0.0
4068,28166.0,1.0,1.0,1.0,2.4997,0.035,12.218,5241.0,0.98,0.89,428.976,0.0
4069,28167.0,1.0,1.0,1.0,4.43527,0.058,11.994,6330.0,1.38,1.34,609.128,0.0
4070,28169.0,1.0,2.0,2.0,5573.55,5.35,9.177490000000004,5738.4013,1.1635999999999995,1.0095000000000003,515.818,0.0
4071,28171.0,1.0,2.0,2.0,2883.5,3.43,9.008190000000003,5912.106400000001,1.1341999999999997,0.9906000000000003,515.818,0.0
4072,28172.0,1.0,2.0,1.0,3225.0,3.12,9.839350000000003,40000.0,0.19,0.42,820.877,0.0
4073,28175.0,1.0,2.0,2.0,3160.0,3.391140000000002,9.82364,32780.0,0.15,0.46,544.024,0.0
4074,28176.0,1.0,2.0,2.0,8799.0,8.1025,9.82364,32780.0,0.15,0.46,544.024,0.0
4075,28177.0,1.0,1.0,1.0,3318.6542507000013,4.3,10.346370000000002,8427.95,0.9505000000000008,0.63,5800.0,0.0
4076,28181.0,1.0,1.0,1.0,3140.8008968000004,3.6,10.392540000000002,23080.8,0.38279999999999964,0.46,3200.0,0.0
4077,28187.0,1.0,1.0,1.0,2771.7586884,3.5,10.735100000000003,8228.1119,1.2362000000000002,0.69,4100.0,0.0
4078,28188.0,1.0,1.0,1.0,3285.0,2.6,10.392540000000002,19824.09,0.4101999999999996,0.22,6600.0,0.0
4079,28190.0,1.0,1.0,2.0,1788.5,2.3,10.465549999999999,17604.9906,0.5838999999999996,0.51,1510.0,0.0
4080,28191.0,1.0,1.0,2.0,4927.5,4.5,10.465549999999999,23096.9206,0.4042999999999997,0.51,1510.0,0.0
4081,28193.0,1.0,2.0,1.0,2557.0,2.59,9.868060000000003,17971.64,0.353,0.41,2760.0,0.0
4082,28194.0,1.0,1.0,1.0,1961.6600373999995,2.8,10.346370000000002,7788.1,0.9599000000000006,0.64,5900.0,0.0
4083,28195.0,1.0,2.0,1.0,30155.53635,15.0,14.748339999999999,7467.870699999999,1.6168,0.71,8100.0,0.0
4084,28196.0,1.0,1.0,1.0,1171.2021915,1.7,10.392540000000002,16786.48,0.6991999999999998,0.37,6800.0,0.0
4085,28201.0,1.0,1.0,1.0,10369.455925000004,8.0,10.392540000000002,23454.72,0.43889999999999957,0.41,6100.0,0.0
4086,28203.0,1.0,1.0,1.0,2611.043423,2.72,10.392540000000002,17850.75,0.5786999999999997,0.26,2570.0,0.0
4087,28204.0,1.0,1.0,1.0,1752.4244993999998,1.89,10.392540000000002,17997.71,0.4818999999999996,0.21,4380.0,0.0
4088,28207.0,1.0,1.0,2.0,2827.0058818000007,4.0,9.42698,5999.921899999999,1.1263999999999998,1.06,4019.0,0.0
