planet_name,hostname,default_flag,number_of_stars,number_of_planets,planet_orbital_period,orbit_semimajor_axis,planet_radius,planet_mass,planet_equillirium_temperature,star_spectype,stellar_temperature,stellar_radius,stellar_mass,stellar_age,system_distance
Kepler-745 b,Kepler-745,0,1,1,9.93143556,0.0908,1.92,,824,,5880,0.92,1.01,,1780.38
Kepler-746 b,Kepler-746,0,1,1,3.48147059,,,,,,5094.34,,,,
Kepler-746 b,Kepler-746,0,1,1,3.4815917,,,,,,5094.34,,,,
Kepler-746 b,Kepler-746,0,1,1,3.48159251,0.0437,1.26,,1190,,5473,1.06,0.92,,
Kepler-746 b,Kepler-746,0,1,1,3.481538,0.045,1.36,,1146,,5481,1.01,0.98,7.5,
Kepler-746 b,Kepler-746,0,1,1,3.48159251,0.0437,1.26,,1190,,5473,1.06,0.92,,
Kepler-746 b,Kepler-746,0,1,1,3.48159251,0.0437,1.26,,1190,,5473,1.06,0.92,,
Kepler-746 b,Kepler-746,1,1,1,3.48159251,,1.11,,,,5418,0.93,0.91,8.71,
Kepler-746 b,Kepler-746,0,1,1,3.4815917,0.0435,1.17,,1156,,5405,1.02,0.9,,
Kepler-747 b,Kepler-747,0,1,1,35.6175885,,,,,,4980,3.21,,,3347.16
Kepler-747 b,Kepler-747,0,1,1,35.61760587,0.1916,5.26,,456,,5123,0.78,0.74,,3347.16
Kepler-747 b,Kepler-747,0,1,1,35.61758,0.193,4.8,,453,,5131,0.77,0.76,13.8,3347.16
Kepler-747 b,Kepler-747,0,1,1,35.61766403,,,,,,4980,3.21,,,3347.16
Kepler-747 b,Kepler-747,0,1,1,35.61760587,0.1916,5.26,,456,,5123,0.78,0.74,,3347.16
Kepler-747 b,Kepler-747,0,1,1,35.61760233,0.1916,5.17,,456,,5123,0.78,0.74,,3347.16
Kepler-747 b,Kepler-747,0,1,1,35.61760233,,,,,,4980,3.21,,,3347.16
Kepler-747 b,Kepler-747,1,1,1,35.61760587,,5.27,,,,5096,0.78,0.82,4.79,3347.16
Kepler-747 b,Kepler-747,0,1,1,35.61760587,0.1916,5.26,,456,,5123,0.78,0.74,,3347.16
Kepler-748 b,Kepler-748,0,1,1,,,3.112,,,,5923,1.49,,,1705.99
Kepler-748 b,Kepler-748,0,1,1,7.40742793,0.0745,2.23,,938,,5922,0.96,1,,1705.99
Kepler-748 b,Kepler-748,0,1,1,7.40742502,,,,,,5730.42,1.54,1.02,,1705.99
Kepler-748 b,Kepler-748,0,1,1,7.40742793,0.0745,2.23,,938,,5922,0.96,1,,1705.99
Kepler-748 b,Kepler-748,0,1,1,7.40742502,0.0745,2.01,,938,,5922,0.96,1,,1705.99
Kepler-748 b,Kepler-748,0,1,1,7.40739214,,,,,,5730.42,1.54,1.02,,1705.99
Kepler-748 b,Kepler-748,0,1,1,7.40758,0.076,2.13,,901,,5665,0.99,1.06,,1705.99
Kepler-748 b,Kepler-748,1,1,1,7.40742793,,2.52,,,,5934,1.1,1.07,3.72,1705.99
Kepler-748 b,Kepler-748,0,1,1,7.40742793,0.0745,2.23,,938,,5922,0.96,1,,1705.99
Kepler-749 b,Kepler-749,0,1,1,17.31706878,,,,,,4940.93,0.77,0.81,,721.027
Kepler-749 b,Kepler-749,0,1,1,17.31716585,0.1054,2.1,,454,,4719,0.5,0.52,,721.027
Kepler-749 b,Kepler-749,1,1,1,17.31716585,,3.1,,,,5009,0.75,0.79,4.57,721.027
Kepler-749 b,Kepler-749,0,1,1,17.317162,,,,,,4940.93,0.77,0.81,,721.027
Kepler-749 b,Kepler-749,0,1,1,17.31729,0.117,2.71,,531,,4922,0.7,0.72,12.9,721.027
Kepler-749 b,Kepler-749,0,1,1,17.31711739,0.1054,2.04,,454,,4719,0.5,0.52,,721.027
Kepler-749 b,Kepler-749,0,1,1,17.31716585,0.1054,2.1,,454,,4719,0.5,0.52,,721.027
Kepler-749 b,Kepler-749,0,1,1,,,3.212,,,,4704,0.79,,,721.027
Kepler-749 b,Kepler-749,0,1,1,17.31716585,0.1054,2.1,,454,,4719,0.5,0.52,,721.027
Kepler-749 b,Kepler-749,0,1,1,17.31711739,,,,,,4940.93,0.77,0.81,,721.027
Kepler-75 b,Kepler-75,0,1,1,8.8849116,0.0817,11.769,3210.083,,,5200,0.89,0.91,6.2,835.356
Kepler-75 b,Kepler-75,0,1,1,8.884923,,,,,,5160,0.98,0.87,,835.356
Kepler-75 b,Kepler-75,0,1,1,8.884923,0.0786,10.51,,770,,5332,0.84,0.82,,835.356
Kepler-75 b,Kepler-75,0,1,1,8.88492268,,10.83,,,,5206,0.83,0.83,9.12,835.356
Kepler-75 b,Kepler-75,0,1,1,8.88492268,0.0786,11.02,,770,,5332,0.84,0.82,,835.356
Kepler-75 b,Kepler-75,0,1,1,,,11.985,,,,5306,0.96,,,835.356
Kepler-75 b,Kepler-75,0,1,1,8.88492268,0.0786,11.02,,770,,5332,0.84,0.82,,835.356
Kepler-75 b,Kepler-75,0,1,1,8.8849176,0.077,9.4,,721,,5152,0.77,0.77,12.9,835.356
Kepler-75 b,Kepler-75,0,1,1,8.88492372,,,,,,5160,0.98,0.87,,835.356
Kepler-75 b,Kepler-75,0,1,1,8.88492128,,,,,,5160,0.98,0.87,,835.356
Kepler-75 b,Kepler-75,0,1,1,8.88492268,0.0786,11.02,,770,,5332,0.84,0.82,,835.356
Kepler-75 b,Kepler-75,1,1,1,8.8849116,0.0818,11.77,3209.9,767,K0 V,5200,0.89,0.91,6.2,835.356
Kepler-75 b,Kepler-75,0,1,1,8.884924,0.08,11.55,3146.4,850,G8 V,5330,0.88,0.88,6,835.356
Kepler-750 b,Kepler-750,0,1,2,9.42889884,0.093,4.39,,1163,,5897,1.86,1.2,,1296.02
Kepler-750 b,Kepler-750,0,1,2,9.428872,,,,,,6025.52,1.36,1.12,,1296.02
Kepler-750 b,Kepler-750,0,1,2,,,3.313,,,,5948,1.4,,,1296.02
Kepler-750 b,Kepler-750,0,1,2,9.42887179,0.0926,2.95,,1018,,6495,1.17,1.19,,1296.02
Kepler-750 b,Kepler-750,0,1,2,9.42889884,,,,,,6025.52,1.36,1.12,,1296.02
Kepler-750 b,Kepler-750,0,1,2,9.42887179,0.0926,2.95,,1018,,6495,1.17,1.19,,1296.02
Kepler-750 b,Kepler-750,0,1,2,9.4288,0.091,2.48,,921,,6243,1.02,1.12,,1296.02
Kepler-750 b,Kepler-750,0,1,2,9.42884066,,,,,,6025.52,1.36,1.12,,1296.02
Kepler-750 b,Kepler-750,0,1,2,9.42887179,0.0926,2.95,,1018,,6495,1.17,1.19,,1296.02
Kepler-750 b,Kepler-750,1,1,2,9.42887179,,3.07,,,,6160,1.23,1.15,3.09,1296.02
Kepler-750 c,Kepler-750,0,1,2,4.08897299,,,,,,6025.52,1.36,1.12,,1296.02
Kepler-750 c,Kepler-750,0,1,2,4.08899022,0.0531,1.58,,1344,,6495,1.17,1.19,,1296.02
Kepler-750 c,Kepler-750,0,1,2,4.08898221,,,,,,6025.52,1.36,1.12,,1296.02
Kepler-750 c,Kepler-750,0,1,2,4.08899022,0.0531,1.58,,1344,,6495,1.17,1.19,,1296.02
Kepler-750 c,Kepler-750,0,1,2,,,1.777,,,,5948,1.4,,,1296.02
Kepler-750 c,Kepler-750,0,1,2,4.08899022,0.0531,1.58,,1344,,6495,1.17,1.19,,1296.02
Kepler-750 c,Kepler-750,1,1,2,4.08899022,,1.62,,,,6160,1.23,1.15,3.09,1296.02
Kepler-750 c,Kepler-750,0,1,2,4.08902,0.052,1.31,,1218,,6243,1.02,1.12,,1296.02
Kepler-750 c,Kepler-750,0,1,2,4.08897299,0.0533,2.36,,1537,,5897,1.86,1.2,,1296.02
Kepler-751 b,Kepler-751,0,1,1,17.44490636,0.1263,2.81,,679,,5568,0.97,0.88,,760.43
Kepler-751 b,Kepler-751,0,1,1,17.44486016,0.1263,3.24,,679,,5568,0.97,0.88,,760.43
Kepler-751 b,Kepler-751,1,1,1,17.44490636,,2.46,,,,5387,0.84,0.87,4.47,760.43
Kepler-751 b,Kepler-751,0,1,1,17.44490636,0.1263,2.81,,679,,5568,0.97,0.88,,760.43
Kepler-751 b,Kepler-751,0,1,1,17.44487,0.125,3.4,,674,,5530,0.95,0.85,12.3,760.43
Kepler-751 b,Kepler-751,0,1,1,,,2.85,,,,5566,0.85,,,760.43
Kepler-751 b,Kepler-751,0,1,1,17.44490636,0.1263,2.81,,679,,5568,0.97,0.88,,760.43
Kepler-751 b,Kepler-751,0,1,1,17.44424015,,,,,,5327,0.87,0.92,,760.43
Kepler-751 b,Kepler-751,0,1,1,17.44496257,,,,,,5327,0.87,0.92,,760.43
Kepler-751 b,Kepler-751,0,1,1,17.44486016,,,,,,5327,0.87,0.92,,760.43
Kepler-752 b,Kepler-752,0,1,1,18.82729,0.135,2.6,,629,,5669,0.85,0.93,2.3,1232.29
Kepler-752 b,Kepler-752,0,1,1,18.82747265,0.1353,2.92,,632,,5687,0.86,0.93,,1232.29
Kepler-752 b,Kepler-752,0,1,1,,,2.953,,,,5688,0.94,,,1232.29
Kepler-752 b,Kepler-752,0,1,1,18.82747265,0.1353,2.92,,632,,5687,0.86,0.93,,1232.29
Kepler-752 b,Kepler-752,0,1,1,18.82744023,,,,,,5466,0.97,0.96,,1232.29
Kepler-752 b,Kepler-752,0,1,1,18.82747265,0.1353,2.92,,632,,5687,0.86,0.93,,1232.29
Kepler-752 b,Kepler-752,0,1,1,18.82756878,,,,,,5466,0.97,0.96,,1232.29
Kepler-752 b,Kepler-752,1,1,1,18.82747265,,2.81,,,,5373,0.83,0.87,4.07,1232.29
Kepler-752 b,Kepler-752,0,1,1,18.82761339,,,,,,5466,0.97,0.96,,1232.29
Kepler-752 b,Kepler-752,0,1,1,18.82744023,0.1353,2.7,,632,,5687,0.86,0.93,,1232.29
Kepler-753 b,Kepler-753,0,1,1,,,1.891,,,,4251,0.64,,,274.767
Kepler-753 b,Kepler-753,1,1,1,5.74772501,,1.91,,,,4346,0.65,0.68,3.63,274.767
Kepler-753 b,Kepler-753,0,1,1,5.74772501,0.0508,1.52,,556,,3937,0.52,0.53,,274.767
Kepler-753 b,Kepler-753,0,1,1,5.74772501,0.0508,1.52,,556,,3937,0.52,0.53,,274.767
Kepler-753 b,Kepler-753,0,1,1,5.74771191,,,,,,4272,0.67,0.67,,274.767
Kepler-753 b,Kepler-753,0,1,1,5.74771191,0.054,1.86,,641,,4252,0.63,0.64,,274.767
Kepler-753 b,Kepler-753,0,1,1,5.747719,0.053,1.76,,618,,4299,0.56,0.59,13.6,274.767
Kepler-753 b,Kepler-753,0,1,1,5.74771193,,,,,,4272,0.67,0.67,,274.767
Kepler-753 b,Kepler-753,0,1,1,5.74772501,0.0508,1.52,,556,,3937,0.52,0.53,,274.767
Kepler-753 b,Kepler-753,0,1,1,5.74772124,,,,,,4272,0.67,0.67,,274.767
Kepler-754 b,Kepler-754,0,1,1,14.5596237,0.116,1.76,,759,,5959,0.97,0.98,,1770.27
Kepler-754 b,Kepler-754,0,1,1,14.5598556,,,,,,6016.43,1.49,1.11,,1770.27
Kepler-754 b,Kepler-754,0,1,1,14.5596237,0.116,1.76,,759,,5959,0.97,0.98,,1770.27
Kepler-754 b,Kepler-754,1,1,1,14.5596237,,2.01,,,,5935,1.08,1.06,3.8,1770.27
Kepler-754 b,Kepler-754,0,1,1,14.5596237,0.116,1.76,,759,,5959,0.97,0.98,,1770.27
Kepler-754 b,Kepler-754,0,1,1,14.5598556,0.116,1.64,,758,,5959,0.97,0.98,,1770.27
Kepler-754 b,Kepler-754,0,1,1,,,2.727,,,,5961,1.6,,,1770.27
Kepler-754 b,Kepler-754,0,1,1,14.55916,0.117,2.04,,758,,5952,0.97,1,3.2,1770.27
Kepler-755 b,Kepler-755,0,2,2,,,1.532,,,,5067,0.83,,,399.034
Kepler-755 b,Kepler-755,0,2,2,1.26909037,0.0207,1.78,,1372,,5095,0.77,0.73,,399.034
Kepler-755 b,Kepler-755,0,2,2,1.26909087,,,,,,5146.47,0.74,0.87,,399.034
Kepler-755 b,Kepler-755,0,2,2,1.26909141,,,,,,5146.47,0.74,0.87,,399.034
Kepler-755 b,Kepler-755,0,2,2,1.26909141,0.0214,1.41,,1331,,5041,0.77,0.81,,399.034
Kepler-755 b,Kepler-755,0,2,2,1.26909276,,,,,,5146.47,0.74,0.87,,399.034
Kepler-755 b,Kepler-755,0,2,2,1.26909037,0.0207,1.78,,1372,,5095,0.77,0.73,,399.034
Kepler-755 b,Kepler-755,0,2,2,1.26909037,0.0207,1.78,,1372,,5095,0.77,0.73,,399.034
Kepler-755 b,Kepler-755,1,2,2,1.26909037,,1.76,,,,5043,0.77,0.82,4.9,399.034
Kepler-755 b,Kepler-755,0,2,2,1.269095,0.021,1.4,,1350,,5088,0.76,0.75,14,399.034
Kepler-755 c,Kepler-755,0,2,2,2.853134,,,,,,5146.47,0.74,0.87,,399.034
Kepler-755 c,Kepler-755,1,2,2,2.85313364,,1.26,,,,5043,0.77,0.82,4.9,399.034
Kepler-755 c,Kepler-755,0,2,2,2.85313364,0.0355,1.29,,1047,,5095,0.77,0.73,,399.034
Kepler-755 c,Kepler-755,0,2,2,2.85313225,,,,,,5146.47,0.74,0.87,,399.034
Kepler-755 c,Kepler-755,0,2,2,2.85313364,0.0355,1.29,,1047,,5095,0.77,0.73,,399.034
Kepler-755 c,Kepler-755,0,2,2,2.853135,0.036,1.4,,1031,,5088,0.76,0.75,14,399.034
Kepler-755 c,Kepler-755,0,2,2,2.85312536,,,,,,5146.47,0.74,0.87,,399.034
Kepler-755 c,Kepler-755,0,2,2,2.85313364,0.0355,1.29,,1047,,5095,0.77,0.73,,399.034
Kepler-755 c,Kepler-755,0,2,2,,,1.478,,,,5067,0.83,,,399.034
Kepler-755 c,Kepler-755,0,2,2,2.853134,0.0367,1.36,,1016,,5041,0.77,0.81,,399.034
Kepler-756 b,Kepler-756,0,1,1,1.22486422,,,,,,,,,,
Kepler-756 b,Kepler-756,0,1,1,1.22486632,0.0217,1.19,,1518,,5573,0.83,0.9,,
Kepler-756 b,Kepler-756,0,1,1,1.22486644,,,,,,,,,,
Kepler-756 b,Kepler-756,0,1,1,1.22486644,0.0219,1.54,,1741,,5553,1.11,0.93,,
Kepler-756 b,Kepler-756,0,1,1,1.22486632,0.0217,1.19,,1518,,5573,0.83,0.9,,
Kepler-756 b,Kepler-756,0,1,1,1.224862,0.022,1.27,,1494,,5564,0.81,0.91,1,
Kepler-756 b,Kepler-756,0,1,1,1.22486632,0.0217,1.19,,1518,,5573,0.83,0.9,,
Kepler-756 b,Kepler-756,1,1,1,1.22486632,,1.12,,,,5282,0.79,0.82,4.47,
Kepler-757 b,Kepler-757,0,1,1,1.02267865,0.019,1.14,,1734,,5366,1.02,0.88,,1068.68
Kepler-757 b,Kepler-757,1,1,1,1.02267882,,1.36,,,,6014,1.13,1.08,3.31,1068.68
Kepler-757 b,Kepler-757,0,1,1,1.02267882,0.0191,0.95,,1593,,5559,0.81,0.88,,1068.68
Kepler-757 b,Kepler-757,0,1,1,,,1.423,,,,5365,1.27,,,1068.68
Kepler-757 b,Kepler-757,0,1,1,1.02267882,0.0191,0.95,,1593,,5559,0.81,0.88,,1068.68
Kepler-757 b,Kepler-757,0,1,1,1.02267865,,,,,,5667,1.25,1.01,,1068.68
Kepler-757 b,Kepler-757,0,1,1,1.02267805,,,,,,5667,1.25,1.01,,1068.68
Kepler-757 b,Kepler-757,0,1,1,1.022693,0.019,1.04,,1593,,5549,0.81,0.91,0.5,1068.68
Kepler-757 b,Kepler-757,0,1,1,1.02267882,0.0191,0.95,,1593,,5559,0.81,0.88,,1068.68
Kepler-758 b,Kepler-758,0,1,4,,,3.209,,,,6360,1.57,,,1502.32
Kepler-758 b,Kepler-758,0,1,4,12.1097104,0.1114,2.34,,1028,,6692,1.35,1.26,,1502.32
Kepler-758 b,Kepler-758,0,1,4,12.10968709,,,,,,6442,1.53,1.3,,1502.32
Kepler-758 b,Kepler-758,0,1,4,12.10982274,,,,,,6442,1.53,1.3,,1502.32
Kepler-758 b,Kepler-758,0,1,4,12.10968709,0.1019,2.98,,1005,,6021,1.46,0.96,,1502.32
Kepler-758 b,Kepler-758,0,1,4,12.10995,0.112,2.02,,979,,6678,1.24,1.27,0.46,1502.32
Kepler-758 b,Kepler-758,1,1,4,12.1097104,,2.48,,,,6228,1.42,1.16,3.8,1502.32
Kepler-758 b,Kepler-758,0,1,4,12.1097104,0.1114,2.34,,1028,,6692,1.35,1.26,,1502.32
Kepler-758 b,Kepler-758,0,1,4,12.1097104,0.1114,2.34,,1028,,6692,1.35,1.26,,1502.32
Kepler-758 c,Kepler-758,0,1,4,4.75796103,0.0547,1.7,,1372,,6021,1.46,0.96,,1502.32
Kepler-758 c,Kepler-758,0,1,4,,,1.836,,,,6360,1.57,,,1502.32
Kepler-758 c,Kepler-758,0,1,4,4.75793986,0.0597,1.65,,1404,,6692,1.35,1.26,,1502.32
Kepler-758 c,Kepler-758,0,1,4,4.75796103,,,,,,6442,1.53,1.3,,1502.32
Kepler-758 c,Kepler-758,0,1,4,4.757896,0.06,1.43,,1337,,6678,1.24,1.27,0.46,1502.32
Kepler-758 c,Kepler-758,0,1,4,4.75799299,,,,,,6442,1.53,1.3,,1502.32
Kepler-758 c,Kepler-758,1,1,4,4.75793986,,1.69,,,,6228,1.42,1.16,3.8,1502.32
Kepler-758 c,Kepler-758,0,1,4,4.75793986,0.0597,1.65,,1404,,6692,1.35,1.26,,1502.32
Kepler-758 c,Kepler-758,0,1,4,4.75793986,0.0597,1.65,,1404,,6692,1.35,1.26,,1502.32
Kepler-758 d,Kepler-758,0,1,4,20.4966197,0.1582,2.01,,863,,6692,1.35,1.26,,1502.32
Kepler-758 d,Kepler-758,0,1,4,20.4972755,0.1447,2.96,,843,,6021,1.46,0.96,,1502.32
Kepler-758 d,Kepler-758,0,1,4,20.49659,0.159,1.96,,821,,6678,1.24,1.27,0.46,1502.32
Kepler-758 d,Kepler-758,1,1,4,20.4966197,,2.12,,,,6228,1.42,1.16,3.8,1502.32
Kepler-758 d,Kepler-758,0,1,4,20.4971697,,,,,,6442,1.53,1.3,,1502.32
Kepler-758 d,Kepler-758,0,1,4,20.4966197,0.1582,2.01,,863,,6692,1.35,1.26,,1502.32
Kepler-758 d,Kepler-758,0,1,4,,,3.188,,,,6360,1.57,,,1502.32
Kepler-758 d,Kepler-758,0,1,4,20.4972755,,,,,,6442,1.53,1.3,,1502.32
Kepler-758 d,Kepler-758,0,1,4,20.4966197,0.1582,2.01,,863,,6692,1.35,1.26,,1502.32
Kepler-758 e,Kepler-758,0,1,4,8.1938,0.086,1.46,,1117,,6678,1.24,1.27,0.46,1502.32
Kepler-758 e,Kepler-758,0,1,4,8.19345065,0.0785,1.74,,1144,,6021,1.46,0.96,,1502.32
Kepler-758 e,Kepler-758,0,1,4,8.1934719,0.0858,1.47,,1171,,6692,1.35,1.26,,1502.32
Kepler-758 e,Kepler-758,0,1,4,,,1.879,,,,6360,1.57,,,1502.32
Kepler-758 e,Kepler-758,0,1,4,8.19345065,,,,,,6442,1.53,1.3,,1502.32
Kepler-758 e,Kepler-758,0,1,4,8.19346999,,,,,,6442,1.53,1.3,,1502.32
Kepler-758 e,Kepler-758,0,1,4,8.1934719,0.0858,1.47,,1171,,6692,1.35,1.26,,1502.32
Kepler-758 e,Kepler-758,0,1,4,8.1934719,0.0858,1.47,,1171,,6692,1.35,1.26,,1502.32
Kepler-758 e,Kepler-758,1,1,4,8.1934719,,1.53,,,,6228,1.42,1.16,3.8,1502.32
Kepler-759 b,Kepler-759,0,1,1,,,3.922,,,,5907,1.89,,,1073.48
Kepler-759 b,Kepler-759,1,1,1,41.805985,,2.27,,,,5860,1.04,1.04,3.89,1073.48
Kepler-759 b,Kepler-759,0,1,1,41.805985,0.2329,2.17,,533,,5907,0.97,0.96,,1073.48
Kepler-759 b,Kepler-759,0,1,1,41.8059544,0.2329,2.02,,533,,5907,0.97,0.96,,1073.48
Kepler-759 b,Kepler-759,0,1,1,41.80695945,,,,,,,,,,1073.48
Kepler-759 b,Kepler-759,0,1,1,41.805985,0.2329,2.17,,533,,5907,0.97,0.96,,1073.48
Kepler-759 b,Kepler-759,0,1,1,41.805985,0.2329,2.17,,533,,5907,0.97,0.96,,1073.48
Kepler-759 b,Kepler-759,0,1,1,41.81287,0.234,2.4,,530,,5900,0.97,0.98,4.1,1073.48
Kepler-759 b,Kepler-759,0,1,1,41.8059544,,,,,,,,,,1073.48
Kepler-76 b,Kepler-76,0,1,1,1.54492889,0.0274,13.43,,1997,,6309,1.41,1.15,,822.96
Kepler-76 b,Kepler-76,0,1,1,1.54492888,0.0276,13.67,,2013,,6308,1.44,1.17,,822.96
Kepler-76 b,Kepler-76,0,1,1,,,13.111,,,,6300,1.38,,,822.96
Kepler-76 b,Kepler-76,0,1,1,1.54492977,0.029,12.35,,1919,,6422,1.33,1.34,0.62,822.96
Kepler-76 b,Kepler-76,0,1,1,1.54492888,0.0276,13.67,,2013,,6308,1.44,1.17,,822.96
Kepler-76 b,Kepler-76,0,1,1,1.54492889,,,,,,6136.25,1.49,1.16,,822.96
Kepler-76 b,Kepler-76,0,1,1,1.5449287,0.0278,14.011,635.66,,,6409,1.32,1.2,3.6,822.96
Kepler-76 b,Kepler-76,0,1,1,1.54492875,,14.01,635.63,,F,6409,1.32,1.2,,822.96
Kepler-76 b,Kepler-76,0,1,1,1.54492888,0.0276,13.67,,2013,,6308,1.44,1.17,,822.96
Kepler-76 b,Kepler-76,1,1,1,1.5449298,0.0274,15.244,638.8383,2140,,6409,1.32,1.2,,822.96
Kepler-76 b,Kepler-76,0,1,1,1.54492888,,13.2,,,,6371,1.39,1.24,2.63,822.96
Kepler-760 b,Kepler-760,0,1,2,8.70417386,,,,,,5162,0.91,0.87,,792.336
Kepler-760 b,Kepler-760,0,1,2,8.70420525,,,,,,5162,0.91,0.87,,792.336
Kepler-760 b,Kepler-760,0,1,2,8.70419734,,,,,,5162,0.91,0.87,,792.336
Kepler-760 b,Kepler-760,0,1,2,,,2.855,,,,5239,0.86,,,792.336
Kepler-760 b,Kepler-760,0,1,2,8.70419416,0.0805,4.02,,892,,5423,1.12,0.92,,792.336
Kepler-760 b,Kepler-760,1,1,2,8.70419416,,3.06,,,,5322,0.85,0.89,4.57,792.336
Kepler-760 b,Kepler-760,0,1,2,8.70419416,0.0805,4.02,,892,,5423,1.12,0.92,,792.336
Kepler-760 b,Kepler-760,0,1,2,8.704142,0.083,4.2,,863,,5221,1.17,1.02,,792.336
Kepler-760 b,Kepler-760,0,1,2,8.70420525,0.0772,2.86,,748,,5074,0.86,0.81,,792.336
Kepler-760 b,Kepler-760,0,1,2,8.70419416,0.0805,4.02,,892,,5423,1.12,0.92,,792.336
Kepler-760 c,Kepler-760,0,1,2,,,1.559,,,,5239,0.86,,,792.336
Kepler-760 c,Kepler-760,0,1,2,2.46697439,0.0347,2.01,,1358,,5423,1.12,0.92,,792.336
Kepler-760 c,Kepler-760,0,1,2,2.46697819,,,,,,5162,0.91,0.87,,792.336
Kepler-760 c,Kepler-760,0,1,2,2.46697039,0.0333,1.56,,1139,,5074,0.86,0.81,,792.336
Kepler-760 c,Kepler-760,0,1,2,2.46697039,,,,,,5162,0.91,0.87,,792.336
Kepler-760 c,Kepler-760,1,1,2,2.46697439,,1.48,,,,5322,0.85,0.89,4.57,792.336
Kepler-760 c,Kepler-760,0,1,2,2.46697439,0.0347,2.01,,1358,,5423,1.12,0.92,,792.336
Kepler-760 c,Kepler-760,0,1,2,2.46697439,0.0347,2.01,,1358,,5423,1.12,0.92,,792.336
Kepler-760 c,Kepler-760,0,1,2,2.466961,0.036,2.36,,1310,,5221,1.17,1.02,,792.336
Kepler-761 b,Kepler-761,0,1,1,10.12824,0.094,2.6,,916,,6149,1.07,1.07,2.6,830.707
Kepler-761 b,Kepler-761,1,1,1,10.12804789,,2.03,,,,5706,0.93,0.95,4.07,830.707
Kepler-761 b,Kepler-761,0,1,1,10.12804789,0.0904,2.24,,902,,6124,1.01,0.96,,830.707
Kepler-761 b,Kepler-761,0,1,1,10.12804789,0.0904,2.24,,902,,6124,1.01,0.96,,830.707
Kepler-761 b,Kepler-761,0,1,1,10.12804789,0.0904,2.24,,902,,6124,1.01,0.96,,830.707
Kepler-761 b,Kepler-761,0,1,1,10.12810209,,,,,,5582.19,0.93,0.99,,830.707
Kepler-761 b,Kepler-761,0,1,1,10.12805158,,,,,,5582.19,0.93,0.99,,830.707
Kepler-761 b,Kepler-761,0,1,1,10.12803133,,,,,,5582.19,0.93,0.99,,830.707
Kepler-761 b,Kepler-761,0,1,1,,,2.1,,,,5675,0.89,,,830.707
Kepler-761 b,Kepler-761,0,1,1,10.12805158,0.0874,1.95,,767,,5676,0.82,0.86,,830.707
Kepler-762 b,Kepler-762,0,1,1,3.7705521,0.0486,13.01,,1321,,6302,1.1,1.07,,1898.26
Kepler-762 b,Kepler-762,0,1,1,3.7705565,0.049,11.1,,1202,,6075,0.99,1.1,,1898.26
Kepler-762 b,Kepler-762,0,1,1,3.7705521,0.0486,13.01,,1321,,6302,1.1,1.07,,1898.26
Kepler-762 b,Kepler-762,0,1,1,,,15.098,,,,6318,1.35,,,1898.26
Kepler-762 b,Kepler-762,0,1,1,3.77055012,,,,,,5897,1.38,1.07,,1898.26
Kepler-762 b,Kepler-762,0,1,1,3.7705521,0.0486,13.01,,1321,,6302,1.1,1.07,,1898.26
Kepler-762 b,Kepler-762,0,1,1,3.77055147,0.0493,12.05,,1302,,6322,1.07,1.12,,1898.26
Kepler-762 b,Kepler-762,1,1,1,3.7705521,,12.68,,,,5944,1.08,1.06,3.8,1898.26
Kepler-762 b,Kepler-762,0,1,1,3.77055147,,,,,,5897,1.38,1.07,,1898.26
Kepler-762 b,Kepler-762,0,1,1,3.77055251,,,,,,5897,1.38,1.07,,1898.26
Kepler-763 b,Kepler-763,0,1,1,1.19654846,0.0205,1.25,,1414,,4999,0.84,0.8,,962.459
Kepler-763 b,Kepler-763,0,1,1,1.19655156,0.0212,1.22,,1419,,5258,0.79,0.88,,962.459
Kepler-763 b,Kepler-763,0,1,1,1.19655156,0.0212,1.22,,1419,,5258,0.79,0.88,,962.459
Kepler-763 b,Kepler-763,0,1,1,1.19655156,0.0212,1.22,,1419,,5258,0.79,0.88,,962.459
Kepler-763 b,Kepler-763,0,1,1,1.19654846,,,,,,5080,0.88,0.85,,962.459
Kepler-763 b,Kepler-763,1,1,1,1.19655156,,1.22,,,,5166,0.8,0.84,4.79,962.459
Kepler-763 b,Kepler-763,0,1,1,1.196577,0.021,1.02,,1347,,5194,0.73,0.81,2.1,962.459
Kepler-763 b,Kepler-763,0,1,1,,,1.274,,,,4988,0.86,,,962.459
Kepler-763 b,Kepler-763,0,1,1,1.19655253,,,,,,5080,0.88,0.85,,962.459
Kepler-764 b,Kepler-764,0,1,1,,,1.633,,,,5800,0.91,,,1047.84
Kepler-764 b,Kepler-764,0,1,1,7.33674,0.073,1.8,,886,,5804,0.87,0.97,0.7,1047.84
Kepler-764 b,Kepler-764,0,1,1,7.33683936,0.0722,1.59,,876,,5798,0.85,0.93,,1047.84
Kepler-764 b,Kepler-764,0,1,1,7.33683936,0.0722,1.59,,876,,5798,0.85,0.93,,1047.84
Kepler-764 b,Kepler-764,0,1,1,7.33685101,,,,,,5495,0.94,0.96,,1047.84
Kepler-764 b,Kepler-764,0,1,1,7.33685629,,,,,,5495,0.94,0.96,,1047.84
Kepler-764 b,Kepler-764,1,1,1,7.33683936,,1.64,,,,5557,0.89,0.92,4.17,1047.84
Kepler-764 b,Kepler-764,0,1,1,7.33685101,0.0724,1.52,,875,,5795,0.85,0.94,,1047.84
